Friction enabled: mu_s=0.5, mu_d=0.3, epsilon_T=1.00e+05
Setup complete in 0.26s. Starting 8 load step(s)...

============================================================
  LOAD STEP 1/8 | Load fraction: 0.125
============================================================
  Step 01 | NR Iter 00 | Time 0.00s | Res: 8.8388e+00 | Rel: 1.0000e+00 | Contact: False
  Step 01 | NR Iter 01 | Time 0.00s | Res: 1.3968e+02 | Rel: 1.5803e+01 | Contact: False
  Step 01 | NR Iter 02 | Time 0.00s | Res: 4.3721e+02 | Rel: 4.9464e+01 | Contact: False
  Step 01 | NR Iter 03 | Time 0.00s | Res: 4.3468e+03 | Rel: 4.9178e+02 | Contact: False
  Step 01 | NR Iter 04 | Time 0.00s | Res: 2.5549e+04 | Rel: 2.8905e+03 | Contact: False
  Step 01 | NR Iter 05 | Time 0.00s | Res: 8.4212e+04 | Rel: 9.5275e+03 | Contact: False
  Step 01 | NR Iter 06 | Time 0.00s | Res: 8.4909e+05 | Rel: 9.6064e+04 | Contact: False
  Step 01 | NR Iter 07 | Time 0.00s | Res: 1.8233e+06 | Rel: 2.0629e+05 | Contact: False
  Step 01 | NR Iter 08 | Time 0.00s | Res: 4.7143e+21 | Rel: 5.3336e+20 | Contact: True | Stick: 1/1 | Slip: 0/1
  Step 05 | NR Iter 13 | Time 0.00s | Res: 4.5544e+52 | Rel: 1.0305e+51 | Contact: True | Stick: 11/13 | Slip: 2/13
  Step 05 | NR Iter 14 | Time 0.00s | Res: 1.5269e+51 | Rel: 3.4549e+49 | Contact: False
  Step 05 | NR Iter 15 | Time 0.00s | Res: 1.4736e+52 | Rel: 3.3344e+50 | Contact: True | Stick: 3/3 | Slip: 0/3
  Step 05 | NR Iter 16 | Time 0.00s | Res: 6.9252e+53 | Rel: 1.5670e+52 | Contact: True | Stick: 10/10 | Slip: 0/10
  Step 05 | NR Iter 17 | Time 0.00s | Res: 7.3947e+53 | Rel: 1.6732e+52 | Contact: True | Stick: 15/17 | Slip: 2/17
  Step 05 | NR Iter 18 | Time 0.00s | Res: 1.1547e+54 | Rel: 2.6128e+52 | Contact: True | Stick: 10/12 | Slip: 2/12
  Step 05 | NR Iter 19 | Time 0.00s | Res: 1.5613e+53 | Rel: 3.5329e+51 | Contact: True | Stick: 6/6 | Slip: 0/6
  Step 05 | NR Iter 20 | Time 0.00s | Res: 2.4341e+54 | Rel: 5.5077e+52 | Contact: True | Stick: 5/8 | Slip: 3/8
  Step 05 | NR Iter 21 | Time 0.00s | Res: 6.4867e+54 | Rel: 1.4678e+53 | Contact: True | Stick: 15/15 | Slip: 0/15
  Step 05 | NR Iter 22 | Time 0.00s | Res: 4.5289e+54 | Rel: 1.0248e+53 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 05 | NR Iter 23 | Time 0.00s | Res: 6.1454e+54 | Rel: 1.3905e+53 | Contact: True | Stick: 10/13 | Slip: 3/13
  Step 05 | NR Iter 24 | Time 0.00s | Res: 5.0012e+54 | Rel: 1.1317e+53 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 05 | NR Iter 25 | Time 0.00s | Res: 9.6075e+54 | Rel: 2.1739e+53 | Contact: True | Stick: 10/11 | Slip: 1/11
  Step 05 | NR Iter 26 | Time 0.00s | Res: 3.5453e+54 | Rel: 8.0221e+52 | Contact: True | Stick: 5/6 | Slip: 1/6
  Step 05 | NR Iter 27 | Time 0.00s | Res: 8.2503e+51 | Rel: 1.8668e+50 | Contact: True | Stick: 2/2 | Slip: 0/2
  Step 05 | NR Iter 28 | Time 0.00s | Res: 3.5903e+55 | Rel: 8.1238e+53 | Contact: True | Stick: 5/7 | Slip: 2/7
  Step 05 | NR Iter 29 | Time 0.00s | Res: 5.0163e+55 | Rel: 1.1351e+54 | Contact: True | Stick: 9/10 | Slip: 1/10
  Step 05 | NR Iter 30 | Time 0.00s | Res: 1.8209e+56 | Rel: 4.1203e+54 | Contact: True | Stick: 10/10 | Slip: 0/10
  Step 05 | NR Iter 31 | Time 0.00s | Res: 2.5966e+55 | Rel: 5.8754e+53 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 05 | NR Iter 32 | Time 0.00s | Res: 5.3771e+56 | Rel: 1.2167e+55 | Contact: True | Stick: 4/4 | Slip: 0/4
  Step 05 | NR Iter 33 | Time 0.00s | Res: 1.3389e+57 | Rel: 3.0296e+55 | Contact: True | Stick: 4/6 | Slip: 2/6
  Step 05 | NR Iter 34 | Time 0.00s | Res: 6.0721e+57 | Rel: 1.3740e+56 | Contact: True | Stick: 5/11 | Slip: 6/11
  Step 05 | NR Iter 35 | Time 0.00s | Res: 4.2224e+57 | Rel: 9.5543e+55 | Contact: True | Stick: 3/3 | Slip: 0/3
  Step 05 | NR Iter 36 | Time 0.00s | Res: 1.5293e+58 | Rel: 3.4603e+56 | Contact: True | Stick: 13/14 | Slip: 1/14
  Step 05 | NR Iter 37 | Time 0.00s | Res: 1.1411e+58 | Rel: 2.5821e+56 | Contact: True | Stick: 7/10 | Slip: 3/10
  Step 05 | NR Iter 38 | Time 0.00s | Res: 1.3151e+57 | Rel: 2.9756e+55 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 05 | NR Iter 39 | Time 0.00s | Res: 4.6561e+57 | Rel: 1.0536e+56 | Contact: True | Stick: 10/11 | Slip: 1/11
  WARNING: Newton-Raphson did not converge in load step 5 within 40 iterations.

============================================================
  LOAD STEP 6/8 | Load fraction: 0.750
============================================================
  Step 06 | NR Iter 00 | Time 0.00s | Res: 1.4852e+58 | Rel: 2.8005e+56 | Contact: True | Stick: 10/13 | Slip: 3/13
  Step 06 | NR Iter 01 | Time 0.00s | Res: 1.1302e+59 | Rel: 2.1310e+57 | Contact: True | Stick: 16/16 | Slip: 0/16
  Step 06 | NR Iter 02 | Time 0.00s | Res: 6.0565e+57 | Rel: 1.1420e+56 | Contact: True | Stick: 4/6 | Slip: 2/6
  Step 06 | NR Iter 03 | Time 0.00s | Res: 8.5002e+55 | Rel: 1.6028e+54 | Contact: False
  Step 06 | NR Iter 04 | Time 0.00s | Res: 9.9480e+58 | Rel: 1.8758e+57 | Contact: True | Stick: 3/6 | Slip: 3/6
  Step 06 | NR Iter 05 | Time 0.00s | Res: 2.1477e+59 | Rel: 4.0497e+57 | Contact: True | Stick: 7/7 | Slip: 0/7
  Step 06 | NR Iter 06 | Time 0.00s | Res: 6.6685e+59 | Rel: 1.2574e+58 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 06 | NR Iter 07 | Time 0.00s | Res: 1.4400e+60 | Rel: 2.7154e+58 | Contact: True | Stick: 13/13 | Slip: 0/13
  Step 06 | NR Iter 08 | Time 0.00s | Res: 5.9075e+59 | Rel: 1.1139e+58 | Contact: True | Stick: 4/6 | Slip: 2/6
  Step 06 | NR Iter 09 | Time 0.00s | Res: 2.4219e+60 | Rel: 4.5668e+58 | Contact: True | Stick: 4/4 | Slip: 0/4
  Step 06 | NR Iter 10 | Time 0.00s | Res: 5.9789e+59 | Rel: 1.1274e+58 | Contact: True | Stick: 3/3 | Slip: 0/3
  Step 06 | NR Iter 11 | Time 0.00s | Res: 4.6492e+60 | Rel: 8.7667e+58 | Contact: True | Stick: 9/13 | Slip: 4/13
  Step 06 | NR Iter 12 | Time 0.00s | Res: 5.6809e+60 | Rel: 1.0712e+59 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 06 | NR Iter 13 | Time 0.00s | Res: 1.1398e+61 | Rel: 2.1491e+59 | Contact: True | Stick: 12/12 | Slip: 0/12
  Step 06 | NR Iter 14 | Time 0.00s | Res: 3.8421e+60 | Rel: 7.2447e+58 | Contact: True | Stick: 4/4 | Slip: 0/4
  Step 06 | NR Iter 15 | Time 0.00s | Res: 2.7971e+61 | Rel: 5.2742e+59 | Contact: True | Stick: 7/10 | Slip: 3/10
  Step 06 | NR Iter 16 | Time 0.00s | Res: 9.8183e+61 | Rel: 1.8514e+60 | Contact: True | Stick: 16/17 | Slip: 1/17
  Step 06 | NR Iter 17 | Time 0.00s | Res: 1.7785e+61 | Rel: 3.3535e+59 | Contact: True | Stick: 5/7 | Slip: 2/7
  Step 06 | NR Iter 18 | Time 0.00s | Res: 6.7394e+60 | Rel: 1.2708e+59 | Contact: True | Stick: 2/3 | Slip: 1/3
  Step 06 | NR Iter 19 | Time 0.00s | Res: 9.6964e+61 | Rel: 1.8284e+60 | Contact: True | Stick: 8/10 | Slip: 2/10
  Step 06 | NR Iter 20 | Time 0.00s | Res: 1.4873e+62 | Rel: 2.8044e+60 | Contact: True | Stick: 10/13 | Slip: 3/13
  Step 06 | NR Iter 21 | Time 0.00s | Res: 1.3121e+62 | Rel: 2.4741e+60 | Contact: True | Stick: 7/13 | Slip: 6/13
  Step 06 | NR Iter 22 | Time 0.00s | Res: 1.2014e+61 | Rel: 2.2653e+59 | Contact: True | Stick: 2/2 | Slip: 0/2
  Step 06 | NR Iter 23 | Time 0.00s | Res: 9.5494e+62 | Rel: 1.8006e+61 | Contact: True | Stick: 8/13 | Slip: 5/13
  Step 06 | NR Iter 24 | Time 0.00s | Res: 9.6456e+62 | Rel: 1.8188e+61 | Contact: True | Stick: 4/4 | Slip: 0/4
  Step 06 | NR Iter 25 | Time 0.00s | Res: 3.9345e+63 | Rel: 7.4189e+61 | Contact: True | Stick: 12/13 | Slip: 1/13
  Step 06 | NR Iter 26 | Time 0.00s | Res: 1.1769e+63 | Rel: 2.2191e+61 | Contact: True | Stick: 3/3 | Slip: 0/3
  Step 06 | NR Iter 27 | Time 0.00s | Res: 1.9827e+63 | Rel: 3.7386e+61 | Contact: True | Stick: 8/9 | Slip: 1/9
  Step 06 | NR Iter 28 | Time 0.00s | Res: 5.4362e+63 | Rel: 1.0251e+62 | Contact: True | Stick: 6/8 | Slip: 2/8
  Step 06 | NR Iter 29 | Time 0.00s | Res: 8.0871e+63 | Rel: 1.5249e+62 | Contact: True | Stick: 7/9 | Slip: 2/9
  Step 06 | NR Iter 30 | Time 0.00s | Res: 1.6319e+64 | Rel: 3.0771e+62 | Contact: True | Stick: 7/11 | Slip: 4/11
  Step 06 | NR Iter 31 | Time 0.00s | Res: 1.7622e+64 | Rel: 3.3228e+62 | Contact: True | Stick: 10/12 | Slip: 2/12
  Step 06 | NR Iter 32 | Time 0.00s | Res: 4.7855e+62 | Rel: 9.0235e+60 | Contact: False
  Step 06 | NR Iter 33 | Time 0.00s | Res: 3.9889e+64 | Rel: 7.5216e+62 | Contact: True | Stick: 6/9 | Slip: 3/9
  Step 06 | NR Iter 34 | Time 0.00s | Res: 4.2083e+64 | Rel: 7.9353e+62 | Contact: True | Stick: 4/6 | Slip: 2/6
  Step 06 | NR Iter 35 | Time 0.00s | Res: 7.9429e+64 | Rel: 1.4977e+63 | Contact: True | Stick: 6/10 | Slip: 4/10
  Step 06 | NR Iter 36 | Time 0.00s | Res: 1.0116e+66 | Rel: 1.9075e+64 | Contact: True | Stick: 10/11 | Slip: 1/11
  Step 06 | NR Iter 37 | Time 0.00s | Res: 3.6478e+64 | Rel: 6.8784e+62 | Contact: True | Stick: 1/2 | Slip: 1/2
  Step 06 | NR Iter 38 | Time 0.00s | Res: 8.2565e+65 | Rel: 1.5569e+64 | Contact: True | Stick: 9/10 | Slip: 1/10
  Step 06 | NR Iter 39 | Time 0.00s | Res: 4.2659e+65 | Rel: 8.0438e+63 | Contact: True | Stick: 8/11 | Slip: 3/11
  WARNING: Newton-Raphson did not converge in load step 6 within 40 iterations.

============================================================
  LOAD STEP 7/8 | Load fraction: 0.875
============================================================
  Step 07 | NR Iter 00 | Time 0.00s | Res: 5.5063e+66 | Rel: 8.8995e+64 | Contact: True | Stick: 12/14 | Slip: 2/14
  Step 07 | NR Iter 01 | Time 0.00s | Res: 7.7635e+66 | Rel: 1.2548e+65 | Contact: True | Stick: 3/3 | Slip: 0/3
  Step 07 | NR Iter 02 | Time 0.00s | Res: 7.9988e+66 | Rel: 1.2928e+65 | Contact: True | Stick: 8/8 | Slip: 0/8
  Step 07 | NR Iter 03 | Time 0.00s | Res: 6.2166e+65 | Rel: 1.0047e+64 | Contact: True | Stick: 0/1 | Slip: 1/1
  Step 07 | NR Iter 04 | Time 0.00s | Res: 1.0967e+67 | Rel: 1.7725e+65 | Contact: True | Stick: 4/6 | Slip: 2/6
  Step 07 | NR Iter 05 | Time 0.00s | Res: 3.0629e+67 | Rel: 4.9504e+65 | Contact: True | Stick: 5/7 | Slip: 2/7
  Step 07 | NR Iter 06 | Time 0.00s | Res: 7.7058e+67 | Rel: 1.2454e+66 | Contact: True | Stick: 6/6 | Slip: 0/6
  Step 07 | NR Iter 07 | Time 0.00s | Res: 1.1625e+68 | Rel: 1.8790e+66 | Contact: True | Stick: 11/11 | Slip: 0/11
  Step 07 | NR Iter 08 | Time 0.00s | Res: 1.5399e+67 | Rel: 2.4888e+65 | Contact: True | Stick: 4/4 | Slip: 0/4
  Step 07 | NR Iter 09 | Time 0.00s | Res: 1.3750e+69 | Rel: 2.2223e+67 | Contact: True | Stick: 11/12 | Slip: 1/12
  Step 07 | NR Iter 10 | Time 0.00s | Res: 3.4892e+68 | Rel: 5.6394e+66 | Contact: True | Stick: 9/10 | Slip: 1/10
  Step 07 | NR Iter 11 | Time 0.00s | Res: 7.7595e+68 | Rel: 1.2541e+67 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 07 | NR Iter 12 | Time 0.00s | Res: 2.0371e+68 | Rel: 3.2925e+66 | Contact: True | Stick: 6/7 | Slip: 1/7
  Step 07 | NR Iter 13 | Time 0.00s | Res: 3.4589e+68 | Rel: 5.5905e+66 | Contact: True | Stick: 16/16 | Slip: 0/16
  Step 07 | NR Iter 14 | Time 0.00s | Res: 2.4172e+68 | Rel: 3.9068e+66 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 07 | NR Iter 15 | Time 0.00s | Res: 7.7156e+68 | Rel: 1.2470e+67 | Contact: True | Stick: 11/11 | Slip: 0/11
  Step 07 | NR Iter 16 | Time 0.00s | Res: 5.9275e+67 | Rel: 9.5803e+65 | Contact: True | Stick: 6/7 | Slip: 1/7
  Step 07 | NR Iter 17 | Time 0.00s | Res: 5.2854e+68 | Rel: 8.5424e+66 | Contact: True | Stick: 13/16 | Slip: 3/16
  Step 07 | NR Iter 18 | Time 0.00s | Res: 3.0747e+68 | Rel: 4.9695e+66 | Contact: True | Stick: 15/15 | Slip: 0/15
  Step 07 | NR Iter 19 | Time 0.00s | Res: 4.0286e+67 | Rel: 6.5112e+65 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 07 | NR Iter 20 | Time 0.00s | Res: 1.3146e+68 | Rel: 2.1247e+66 | Contact: True | Stick: 9/11 | Slip: 2/11
  Step 07 | NR Iter 21 | Time 0.00s | Res: 2.4085e+68 | Rel: 3.8927e+66 | Contact: True | Stick: 2/4 | Slip: 2/4
  Step 07 | NR Iter 22 | Time 0.00s | Res: 1.1276e+68 | Rel: 1.8224e+66 | Contact: True | Stick: 4/4 | Slip: 0/4
  Step 07 | NR Iter 23 | Time 0.00s | Res: 4.5287e+68 | Rel: 7.3194e+66 | Contact: True | Stick: 6/6 | Slip: 0/6
  Step 07 | NR Iter 24 | Time 0.00s | Res: 3.0132e+68 | Rel: 4.8701e+66 | Contact: True | Stick: 7/7 | Slip: 0/7
  Step 07 | NR Iter 25 | Time 0.00s | Res: 1.5517e+70 | Rel: 2.5080e+68 | Contact: True | Stick: 3/3 | Slip: 0/3
  Step 07 | NR Iter 26 | Time 0.00s | Res: 3.8763e+70 | Rel: 6.2651e+68 | Contact: True | Stick: 10/12 | Slip: 2/12
  Step 07 | NR Iter 27 | Time 0.00s | Res: 7.3664e+70 | Rel: 1.1906e+69 | Contact: True | Stick: 6/7 | Slip: 1/7
  Step 07 | NR Iter 28 | Time 0.00s | Res: 1.8197e+70 | Rel: 2.9411e+68 | Contact: True | Stick: 2/4 | Slip: 2/4
  Step 07 | NR Iter 29 | Time 0.00s | Res: 1.0548e+71 | Rel: 1.7048e+69 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 07 | NR Iter 30 | Time 0.00s | Res: 2.7414e+71 | Rel: 4.4307e+69 | Contact: True | Stick: 14/16 | Slip: 2/16
  Step 07 | NR Iter 31 | Time 0.00s | Res: 2.8350e+70 | Rel: 4.5821e+68 | Contact: True | Stick: 2/3 | Slip: 1/3
  Step 07 | NR Iter 32 | Time 0.00s | Res: 1.7334e+71 | Rel: 2.8015e+69 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 07 | NR Iter 33 | Time 0.00s | Res: 6.0338e+71 | Rel: 9.7522e+69 | Contact: True | Stick: 7/11 | Slip: 4/11
  Step 07 | NR Iter 34 | Time 0.00s | Res: 1.4860e+72 | Rel: 2.4017e+70 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 07 | NR Iter 35 | Time 0.00s | Res: 2.4247e+71 | Rel: 3.9189e+69 | Contact: True | Stick: 3/6 | Slip: 3/6
  Step 07 | NR Iter 36 | Time 0.00s | Res: 1.0291e+71 | Rel: 1.6632e+69 | Contact: True | Stick: 6/6 | Slip: 0/6
  Step 07 | NR Iter 37 | Time 0.00s | Res: 9.2995e+71 | Rel: 1.5030e+70 | Contact: True | Stick: 5/6 | Slip: 1/6
  Step 07 | NR Iter 38 | Time 0.00s | Res: 2.8464e+72 | Rel: 4.6004e+70 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 07 | NR Iter 39 | Time 0.00s | Res: 1.7449e+72 | Rel: 2.8202e+70 | Contact: True | Stick: 8/10 | Slip: 2/10
  WARNING: Newton-Raphson did not converge in load step 7 within 40 iterations.

============================================================
  LOAD STEP 8/8 | Load fraction: 1.000
============================================================
  Step 08 | NR Iter 00 | Time 0.00s | Res: 3.0822e+72 | Rel: 4.3589e+70 | Contact: True | Stick: 8/11 | Slip: 3/11
  Step 08 | NR Iter 01 | Time 0.00s | Res: 2.0481e+72 | Rel: 2.8965e+70 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 08 | NR Iter 02 | Time 0.00s | Res: 3.8844e+72 | Rel: 5.4934e+70 | Contact: True | Stick: 13/14 | Slip: 1/14
  Step 08 | NR Iter 03 | Time 0.00s | Res: 1.2655e+72 | Rel: 1.7896e+70 | Contact: True | Stick: 2/3 | Slip: 1/3
  Step 08 | NR Iter 04 | Time 0.00s | Res: 3.0755e+72 | Rel: 4.3494e+70 | Contact: True | Stick: 3/4 | Slip: 1/4
  Step 08 | NR Iter 05 | Time 0.00s | Res: 1.5303e+73 | Rel: 2.1642e+71 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 08 | NR Iter 06 | Time 0.00s | Res: 1.0695e+73 | Rel: 1.5125e+71 | Contact: True | Stick: 7/9 | Slip: 2/9
  Step 08 | NR Iter 07 | Time 0.00s | Res: 8.8503e+71 | Rel: 1.2516e+70 | Contact: False
  Step 08 | NR Iter 08 | Time 0.00s | Res: 4.6469e+73 | Rel: 6.5716e+71 | Contact: True | Stick: 9/11 | Slip: 2/11
  Step 08 | NR Iter 09 | Time 0.00s | Res: 7.8573e+72 | Rel: 1.1112e+71 | Contact: True | Stick: 6/7 | Slip: 1/7
  Step 08 | NR Iter 10 | Time 0.00s | Res: 1.1992e+74 | Rel: 1.6959e+72 | Contact: True | Stick: 8/9 | Slip: 1/9
  Step 08 | NR Iter 11 | Time 0.00s | Res: 3.7019e+74 | Rel: 5.2353e+72 | Contact: True | Stick: 10/10 | Slip: 0/10
  Step 08 | NR Iter 12 | Time 0.00s | Res: 2.2790e+74 | Rel: 3.2229e+72 | Contact: True | Stick: 7/8 | Slip: 1/8
  Step 08 | NR Iter 13 | Time 0.00s | Res: 1.6666e+75 | Rel: 2.3569e+73 | Contact: True | Stick: 10/10 | Slip: 0/10
  Step 08 | NR Iter 14 | Time 0.00s | Res: 1.4376e+75 | Rel: 2.0331e+73 | Contact: True | Stick: 14/15 | Slip: 1/15
  Step 08 | NR Iter 15 | Time 0.00s | Res: 2.7098e+73 | Rel: 3.8323e+71 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 08 | NR Iter 16 | Time 0.00s | Res: 7.1902e+74 | Rel: 1.0169e+73 | Contact: True | Stick: 5/7 | Slip: 2/7
  Step 08 | NR Iter 17 | Time 0.00s | Res: 7.7658e+75 | Rel: 1.0982e+74 | Contact: True | Stick: 2/12 | Slip: 10/12
  Step 08 | NR Iter 18 | Time 0.00s | Res: 3.9754e+76 | Rel: 5.6221e+74 | Contact: True | Stick: 17/17 | Slip: 0/17
  Step 08 | NR Iter 19 | Time 0.00s | Res: 3.7149e+76 | Rel: 5.2536e+74 | Contact: True | Stick: 11/12 | Slip: 1/12
  Step 08 | NR Iter 20 | Time 0.00s | Res: 2.9026e+76 | Rel: 4.1049e+74 | Contact: True | Stick: 13/13 | Slip: 0/13
  Step 08 | NR Iter 21 | Time 0.00s | Res: 1.2620e+75 | Rel: 1.7848e+73 | Contact: True | Stick: 6/6 | Slip: 0/6
  Step 08 | NR Iter 22 | Time 0.00s | Res: 2.4410e+77 | Rel: 3.4522e+75 | Contact: True | Stick: 8/9 | Slip: 1/9
  Step 08 | NR Iter 23 | Time 0.00s | Res: 1.4794e+77 | Rel: 2.0922e+75 | Contact: True | Stick: 10/10 | Slip: 0/10
  Step 08 | NR Iter 24 | Time 0.00s | Res: 2.1419e+77 | Rel: 3.0291e+75 | Contact: True | Stick: 7/10 | Slip: 3/10
  Step 08 | NR Iter 25 | Time 0.00s | Res: 1.2956e+78 | Rel: 1.8323e+76 | Contact: True | Stick: 7/9 | Slip: 2/9
  Step 08 | NR Iter 26 | Time 0.00s | Res: 7.6997e+77 | Rel: 1.0889e+76 | Contact: True | Stick: 9/10 | Slip: 1/10
  Step 08 | NR Iter 27 | Time 0.00s | Res: 6.3025e+77 | Rel: 8.9131e+75 | Contact: True | Stick: 5/6 | Slip: 1/6
  Step 08 | NR Iter 28 | Time 0.00s | Res: 1.8781e+78 | Rel: 2.6560e+76 | Contact: True | Stick: 11/11 | Slip: 0/11
  Step 08 | NR Iter 29 | Time 0.00s | Res: 1.3244e+78 | Rel: 1.8730e+76 | Contact: True | Stick: 8/10 | Slip: 2/10
  Step 08 | NR Iter 30 | Time 0.00s | Res: 7.3303e+76 | Rel: 1.0367e+75 | Contact: False
  Step 08 | NR Iter 31 | Time 0.00s | Res: 4.0418e+78 | Rel: 5.7160e+76 | Contact: True | Stick: 5/5 | Slip: 0/5
  Step 08 | NR Iter 32 | Time 0.00s | Res: 2.4071e+79 | Rel: 3.4042e+77 | Contact: True | Stick: 10/11 | Slip: 1/11
  Step 08 | NR Iter 33 | Time 0.00s | Res: 4.1451e+79 | Rel: 5.8621e+77 | Contact: True | Stick: 11/11 | Slip: 0/11
  Step 08 | NR Iter 34 | Time 0.00s | Res: 4.3979e+79 | Rel: 6.2196e+77 | Contact: True | Stick: 10/10 | Slip: 0/10
  Step 08 | NR Iter 35 | Time 0.00s | Res: 8.0787e+79 | Rel: 1.1425e+78 | Contact: True | Stick: 13/13 | Slip: 0/13
  Step 08 | NR Iter 36 | Time 0.00s | Res: 2.5995e+79 | Rel: 3.6762e+77 | Contact: True | Stick: 10/13 | Slip: 3/13
  Step 08 | NR Iter 37 | Time 0.00s | Res: 9.8670e+79 | Rel: 1.3954e+78 | Contact: True | Stick: 11/13 | Slip: 2/13
  Step 08 | NR Iter 38 | Time 0.00s | Res: 5.2721e+79 | Rel: 7.4559e+77 | Contact: True | Stick: 9/9 | Slip: 0/9
  Step 08 | NR Iter 39 | Time 0.00s | Res: 5.7557e+79 | Rel: 8.1398e+77 | Contact: True | Stick: 9/13 | Slip: 4/13
  WARNING: Newton-Raphson did not converge in load step 8 within 40 iterations.

Total solve time: 24.01 seconds.
