Setup complete in 0.27s. Starting 8 load step(s)...

============================================================
  LOAD STEP 1/8 | Load fraction: 0.125
============================================================
  Step 01 | NR Iter 00 | Time 0.00s | Res: 8.8388e+00 | Rel: 1.0000e+00 | Contact: False
  Step 06 | NR Iter 36 | Time 0.00s | Res: 3.5500e+29 | Rel: 6.6940e+27 | Contact: True
  Step 06 | NR Iter 37 | Time 0.00s | Res: 9.5027e+30 | Rel: 1.7918e+29 | Contact: True
  Step 06 | NR Iter 38 | Time 0.00s | Res: 1.9281e+18 | Rel: 3.6357e+16 | Contact: True
  Step 06 | NR Iter 39 | Time 0.00s | Res: 3.0046e+30 | Rel: 5.6654e+28 | Contact: True
  WARNING: Newton-Raphson did not converge in load step 6 within 40 iterations.

============================================================
  LOAD STEP 7/8 | Load fraction: 0.875
============================================================
  Step 07 | NR Iter 00 | Time 0.00s | Res: 7.7466e+29 | Rel: 1.2520e+28 | Contact: True
  Step 07 | NR Iter 01 | Time 0.00s | Res: 3.4166e+17 | Rel: 5.5221e+15 | Contact: True
  Step 07 | NR Iter 02 | Time 0.00s | Res: 2.7853e+03 | Rel: 4.5018e+01 | Contact: False
  Step 07 | NR Iter 03 | Time 0.00s | Res: 7.4868e+03 | Rel: 1.2101e+02 | Contact: False
  Step 07 | NR Iter 04 | Time 0.00s | Res: 2.5111e+04 | Rel: 4.0585e+02 | Contact: False
  Step 07 | NR Iter 05 | Time 0.00s | Res: 8.7177e+04 | Rel: 1.4090e+03 | Contact: False
  Step 07 | NR Iter 06 | Time 0.00s | Res: 1.8966e+05 | Rel: 3.0654e+03 | Contact: False
  Step 07 | NR Iter 07 | Time 0.00s | Res: 2.4093e+05 | Rel: 3.8940e+03 | Contact: False
  Step 07 | NR Iter 08 | Time 0.00s | Res: 9.4558e+05 | Rel: 1.5283e+04 | Contact: False
  Step 07 | NR Iter 09 | Time 0.00s | Res: 1.7030e+21 | Rel: 2.7524e+19 | Contact: True
  Step 07 | NR Iter 10 | Time 0.00s | Res: 7.4252e+21 | Rel: 1.2001e+20 | Contact: True
  Step 07 | NR Iter 11 | Time 0.00s | Res: 3.3767e+22 | Rel: 5.4576e+20 | Contact: True
  Step 07 | NR Iter 12 | Time 0.00s | Res: 1.0027e+20 | Rel: 1.6207e+18 | Contact: True
  Step 07 | NR Iter 13 | Time 0.00s | Res: 1.1199e+22 | Rel: 1.8100e+20 | Contact: True
  Step 07 | NR Iter 14 | Time 0.00s | Res: 5.4354e+07 | Rel: 8.7850e+05 | Contact: False
  Step 07 | NR Iter 15 | Time 0.00s | Res: 8.9188e+23 | Rel: 1.4415e+22 | Contact: True
  Step 07 | NR Iter 16 | Time 0.00s | Res: 7.1266e+23 | Rel: 1.1518e+22 | Contact: True
  Step 07 | NR Iter 17 | Time 0.00s | Res: 3.3871e+18 | Rel: 5.4744e+16 | Contact: True
  Step 07 | NR Iter 18 | Time 0.00s | Res: 6.8662e+04 | Rel: 1.1097e+03 | Contact: False
  Step 07 | NR Iter 19 | Time 0.00s | Res: 6.0228e+03 | Rel: 9.7343e+01 | Contact: False
  Step 07 | NR Iter 20 | Time 0.00s | Res: 3.8787e+04 | Rel: 6.2690e+02 | Contact: False
  Step 07 | NR Iter 21 | Time 0.00s | Res: 2.9536e+05 | Rel: 4.7738e+03 | Contact: False
  Step 07 | NR Iter 22 | Time 0.00s | Res: 5.4340e+05 | Rel: 8.7827e+03 | Contact: False
  Step 07 | NR Iter 23 | Time 0.00s | Res: 1.2713e+06 | Rel: 2.0548e+04 | Contact: False
  Step 07 | NR Iter 24 | Time 0.00s | Res: 1.8543e+06 | Rel: 2.9970e+04 | Contact: False
  Step 07 | NR Iter 25 | Time 0.00s | Res: 5.6059e+06 | Rel: 9.0605e+04 | Contact: False
  Step 07 | NR Iter 26 | Time 0.00s | Res: 4.8502e+22 | Rel: 7.8391e+20 | Contact: True
  Step 07 | NR Iter 27 | Time 0.00s | Res: 3.8750e+22 | Rel: 6.2629e+20 | Contact: True
  Step 07 | NR Iter 28 | Time 0.00s | Res: 9.9560e+22 | Rel: 1.6091e+21 | Contact: True
  Step 07 | NR Iter 29 | Time 0.00s | Res: 8.2415e+22 | Rel: 1.3320e+21 | Contact: True
  Step 07 | NR Iter 30 | Time 0.00s | Res: 1.4158e+23 | Rel: 2.2882e+21 | Contact: True
  Step 07 | NR Iter 31 | Time 0.00s | Res: 8.0541e+15 | Rel: 1.3017e+14 | Contact: True
  Step 07 | NR Iter 32 | Time 0.00s | Res: 1.9291e+22 | Rel: 3.1180e+20 | Contact: True
  Step 07 | NR Iter 33 | Time 0.00s | Res: 5.8432e+23 | Rel: 9.4441e+21 | Contact: True
  Step 07 | NR Iter 34 | Time 0.00s | Res: 2.0734e+24 | Rel: 3.3511e+22 | Contact: True
  Step 07 | NR Iter 35 | Time 0.00s | Res: 3.0108e+18 | Rel: 4.8662e+16 | Contact: True
  Step 07 | NR Iter 36 | Time 0.00s | Res: 1.0004e+06 | Rel: 1.6168e+04 | Contact: True
  Step 07 | NR Iter 37 | Time 0.00s | Res: 5.7119e+03 | Rel: 9.2317e+01 | Contact: False
  Step 07 | NR Iter 38 | Time 0.00s | Res: 2.0421e+04 | Rel: 3.3005e+02 | Contact: False
  Step 07 | NR Iter 39 | Time 0.00s | Res: 1.7331e+05 | Rel: 2.8010e+03 | Contact: False
  WARNING: Newton-Raphson did not converge in load step 7 within 40 iterations.

============================================================
  LOAD STEP 8/8 | Load fraction: 1.000
============================================================
  Step 08 | NR Iter 00 | Time 0.00s | Res: 1.7190e+06 | Rel: 2.4311e+04 | Contact: False
  Step 08 | NR Iter 01 | Time 0.00s | Res: 5.5268e+21 | Rel: 7.8161e+19 | Contact: True
  Step 08 | NR Iter 02 | Time 0.00s | Res: 7.2708e+07 | Rel: 1.0282e+06 | Contact: False
  Step 08 | NR Iter 03 | Time 0.00s | Res: 1.2841e+23 | Rel: 1.8160e+21 | Contact: True
  Step 08 | NR Iter 04 | Time 0.00s | Res: 6.7402e+23 | Rel: 9.5320e+21 | Contact: True
  Step 08 | NR Iter 05 | Time 0.00s | Res: 7.1091e+23 | Rel: 1.0054e+22 | Contact: True
  Step 08 | NR Iter 06 | Time 0.00s | Res: 6.1748e+24 | Rel: 8.7325e+22 | Contact: True
  Step 08 | NR Iter 07 | Time 0.00s | Res: 5.1531e+24 | Rel: 7.2876e+22 | Contact: True
  Step 08 | NR Iter 08 | Time 0.00s | Res: 6.4218e+17 | Rel: 9.0818e+15 | Contact: True
  Step 08 | NR Iter 09 | Time 0.00s | Res: 1.7961e+04 | Rel: 2.5401e+02 | Contact: False
  Step 08 | NR Iter 10 | Time 0.00s | Res: 1.1128e+04 | Rel: 1.5737e+02 | Contact: False
  Step 08 | NR Iter 11 | Time 0.00s | Res: 8.1312e+04 | Rel: 1.1499e+03 | Contact: False
  Step 08 | NR Iter 12 | Time 0.00s | Res: 1.5049e+18 | Rel: 2.1282e+16 | Contact: True
  Step 08 | NR Iter 13 | Time 0.00s | Res: 6.2676e+05 | Rel: 8.8637e+03 | Contact: False
  Step 08 | NR Iter 14 | Time 0.00s | Res: 1.0796e+06 | Rel: 1.5268e+04 | Contact: False
  Step 08 | NR Iter 15 | Time 0.00s | Res: 6.1139e+06 | Rel: 8.6463e+04 | Contact: False
  Step 08 | NR Iter 16 | Time 0.00s | Res: 3.6695e+22 | Rel: 5.1894e+20 | Contact: True
  Step 08 | NR Iter 17 | Time 0.00s | Res: 1.7239e+23 | Rel: 2.4380e+21 | Contact: True
  Step 08 | NR Iter 18 | Time 0.00s | Res: 9.6168e+09 | Rel: 1.3600e+08 | Contact: True
  Step 08 | NR Iter 19 | Time 0.00s | Res: 4.3530e+24 | Rel: 6.1560e+22 | Contact: True
  Step 08 | NR Iter 20 | Time 0.00s | Res: 2.8347e+24 | Rel: 4.0089e+22 | Contact: True
  Step 08 | NR Iter 21 | Time 0.00s | Res: 3.4386e+22 | Rel: 4.8630e+20 | Contact: True
  Step 08 | NR Iter 22 | Time 0.00s | Res: 3.2428e+57 | Rel: 4.5860e+55 | Contact: True
  Step 08 | NR Iter 23 | Time 0.00s | Res: 2.8765e+72 | Rel: 4.0679e+70 | Contact: True
  Step 08 | NR Iter 24 | Time 0.00s | Res: 3.2719e+73 | Rel: 4.6271e+71 | Contact: True
  Step 08 | NR Iter 25 | Time 0.00s | Res: 1.7007e+73 | Rel: 2.4051e+71 | Contact: True
  Step 08 | NR Iter 26 | Time 0.00s | Res: 6.2665e+60 | Rel: 8.8622e+58 | Contact: True
  Step 08 | NR Iter 27 | Time 0.00s | Res: 2.3416e+60 | Rel: 3.3115e+58 | Contact: True
  Step 08 | NR Iter 28 | Time 0.00s | Res: 2.4854e+61 | Rel: 3.5149e+59 | Contact: True
  Step 08 | NR Iter 29 | Time 0.00s | Res: 1.4721e+62 | Rel: 2.0818e+60 | Contact: True
  Step 08 | NR Iter 30 | Time 0.00s | Res: 2.2532e+62 | Rel: 3.1866e+60 | Contact: True
  Step 08 | NR Iter 31 | Time 0.00s | Res: 1.2342e+63 | Rel: 1.7454e+61 | Contact: True
  Step 08 | NR Iter 32 | Time 0.00s | Res: 1.1309e+63 | Rel: 1.5993e+61 | Contact: True
  Step 08 | NR Iter 33 | Time 0.00s | Res: 1.4209e+51 | Rel: 2.0094e+49 | Contact: True
  Step 08 | NR Iter 34 | Time 0.00s | Res: 4.5822e+51 | Rel: 6.4802e+49 | Contact: True
  Step 08 | NR Iter 35 | Time 0.00s | Res: 3.2284e+51 | Rel: 4.5657e+49 | Contact: True
  Step 08 | NR Iter 36 | Time 0.00s | Res: 7.0671e+52 | Rel: 9.9944e+50 | Contact: True
  Step 08 | NR Iter 37 | Time 0.00s | Res: 2.5289e+38 | Rel: 3.5764e+36 | Contact: True
  Step 08 | NR Iter 38 | Time 0.00s | Res: 1.7907e+54 | Rel: 2.5324e+52 | Contact: True
  Step 08 | NR Iter 39 | Time 0.00s | Res: 5.1519e+54 | Rel: 7.2858e+52 | Contact: True
  WARNING: Newton-Raphson did not converge in load step 8 within 40 iterations.

Total solve time: 17.48 seconds.
