Setup complete in 0.23s. Starting 8 load step(s)...

============================================================
  LOAD STEP 1/8 | Load fraction: 0.125
============================================================
  Step 01 | NR Iter 00 | Time 0.00s | Res: 6.7221e+04 | Rel: 8.0665e+03 | Contact: True
  Step 06 | NR Iter 36 | Time 0.00s | Res: 4.1749e+08 | Rel: 8.3498e+06 | Contact: True
  Step 06 | NR Iter 37 | Time 0.00s | Res: 1.2564e+04 | Rel: 2.5129e+02 | Contact: False
  Step 06 | NR Iter 38 | Time 0.00s | Res: 2.1945e+02 | Rel: 4.3890e+00 | Contact: False
  Step 06 | NR Iter 39 | Time 0.00s | Res: 1.5040e+02 | Rel: 3.0080e+00 | Contact: False
  WARNING: Newton-Raphson did not converge in load step 6 within 40 iterations.

============================================================
  LOAD STEP 7/8 | Load fraction: 0.875
============================================================
  Step 07 | NR Iter 00 | Time 0.00s | Res: 3.3835e+02 | Rel: 5.8003e+00 | Contact: False
  Step 07 | NR Iter 01 | Time 0.00s | Res: 9.9506e+02 | Rel: 1.7058e+01 | Contact: False
  Step 07 | NR Iter 02 | Time 0.00s | Res: 4.1345e+15 | Rel: 7.0878e+13 | Contact: True
  Step 07 | NR Iter 03 | Time 0.00s | Res: 6.2421e+02 | Rel: 1.0701e+01 | Contact: False
  Step 07 | NR Iter 04 | Time 0.00s | Res: 5.6873e+02 | Rel: 9.7497e+00 | Contact: False
  Step 07 | NR Iter 05 | Time 0.00s | Res: 4.2538e+02 | Rel: 7.2923e+00 | Contact: False
  Step 07 | NR Iter 06 | Time 0.00s | Res: 3.7258e+02 | Rel: 6.3871e+00 | Contact: False
  Step 07 | NR Iter 07 | Time 0.00s | Res: 3.4636e+02 | Rel: 5.9375e+00 | Contact: False
  Step 07 | NR Iter 08 | Time 0.00s | Res: 4.1246e+02 | Rel: 7.0708e+00 | Contact: False
  Step 07 | NR Iter 09 | Time 0.00s | Res: 3.4143e+02 | Rel: 5.8531e+00 | Contact: False
  Step 07 | NR Iter 10 | Time 0.00s | Res: 2.4539e+02 | Rel: 4.2066e+00 | Contact: False
  Step 07 | NR Iter 11 | Time 0.00s | Res: 2.1019e+02 | Rel: 3.6033e+00 | Contact: False
  Step 07 | NR Iter 12 | Time 0.00s | Res: 1.0957e+03 | Rel: 1.8783e+01 | Contact: False
  Step 07 | NR Iter 13 | Time 0.00s | Res: 1.0397e+03 | Rel: 1.7823e+01 | Contact: False
  Step 07 | NR Iter 14 | Time 0.00s | Res: 6.6067e+02 | Rel: 1.1326e+01 | Contact: False
  Step 07 | NR Iter 15 | Time 0.00s | Res: 8.0416e+02 | Rel: 1.3786e+01 | Contact: False
  Step 07 | NR Iter 16 | Time 0.00s | Res: 1.0769e+03 | Rel: 1.8462e+01 | Contact: False
  Step 07 | NR Iter 17 | Time 0.00s | Res: 2.0857e+03 | Rel: 3.5754e+01 | Contact: False
  Step 07 | NR Iter 18 | Time 0.00s | Res: 8.6673e+02 | Rel: 1.4858e+01 | Contact: False
  Step 07 | NR Iter 19 | Time 0.00s | Res: 1.2068e+03 | Rel: 2.0688e+01 | Contact: False
  Step 07 | NR Iter 20 | Time 0.00s | Res: 8.9429e+02 | Rel: 1.5331e+01 | Contact: False
  Step 07 | NR Iter 21 | Time 0.00s | Res: 4.1154e+15 | Rel: 7.0550e+13 | Contact: True
  Step 07 | NR Iter 22 | Time 0.00s | Res: 7.0398e+02 | Rel: 1.2068e+01 | Contact: False
  Step 07 | NR Iter 23 | Time 0.00s | Res: 2.0580e+16 | Rel: 3.5280e+14 | Contact: True
  Step 07 | NR Iter 24 | Time 0.00s | Res: 7.0692e+03 | Rel: 1.2119e+02 | Contact: False
  Step 07 | NR Iter 25 | Time 0.00s | Res: 5.1364e+03 | Rel: 8.8053e+01 | Contact: False
  Step 07 | NR Iter 26 | Time 0.00s | Res: 1.3974e+17 | Rel: 2.3956e+15 | Contact: True
  Step 07 | NR Iter 27 | Time 0.00s | Res: 8.8423e+03 | Rel: 1.5158e+02 | Contact: False
  Step 07 | NR Iter 28 | Time 0.00s | Res: 4.6371e+17 | Rel: 7.9494e+15 | Contact: True
  Step 07 | NR Iter 29 | Time 0.00s | Res: 9.3634e+03 | Rel: 1.6052e+02 | Contact: False
  Step 07 | NR Iter 30 | Time 0.00s | Res: 1.0452e+04 | Rel: 1.7917e+02 | Contact: False
  Step 07 | NR Iter 31 | Time 0.00s | Res: 1.2059e+18 | Rel: 2.0673e+16 | Contact: True
  Step 07 | NR Iter 32 | Time 0.00s | Res: 8.8190e+16 | Rel: 1.5118e+15 | Contact: True
  Step 07 | NR Iter 33 | Time 0.00s | Res: 8.6943e+04 | Rel: 1.4905e+03 | Contact: False
  Step 07 | NR Iter 34 | Time 0.00s | Res: 3.1821e+17 | Rel: 5.4550e+15 | Contact: True
  Step 07 | NR Iter 35 | Time 0.00s | Res: 2.4491e+05 | Rel: 4.1985e+03 | Contact: False
  Step 07 | NR Iter 36 | Time 0.00s | Res: 5.2691e+05 | Rel: 9.0327e+03 | Contact: False
  Step 07 | NR Iter 37 | Time 0.00s | Res: 4.4559e+05 | Rel: 7.6387e+03 | Contact: False
  Step 07 | NR Iter 38 | Time 0.00s | Res: 7.5852e+05 | Rel: 1.3003e+04 | Contact: False
  Step 07 | NR Iter 39 | Time 0.00s | Res: 2.6321e+05 | Rel: 4.5122e+03 | Contact: False
  WARNING: Newton-Raphson did not converge in load step 7 within 40 iterations.

============================================================
  LOAD STEP 8/8 | Load fraction: 1.000
============================================================
  Step 08 | NR Iter 00 | Time 0.00s | Res: 2.9183e+05 | Rel: 4.3774e+03 | Contact: False
  Step 08 | NR Iter 01 | Time 0.00s | Res: 1.6685e+05 | Rel: 2.5027e+03 | Contact: False
  Step 08 | NR Iter 02 | Time 0.00s | Res: 3.0357e+17 | Rel: 4.5536e+15 | Contact: True
  Step 08 | NR Iter 03 | Time 0.00s | Res: 3.0062e+05 | Rel: 4.5093e+03 | Contact: False
  Step 08 | NR Iter 04 | Time 0.00s | Res: 4.9905e+05 | Rel: 7.4857e+03 | Contact: False
  Step 08 | NR Iter 05 | Time 0.00s | Res: 9.2377e+05 | Rel: 1.3857e+04 | Contact: False
  Step 08 | NR Iter 06 | Time 0.00s | Res: 1.9545e+06 | Rel: 2.9317e+04 | Contact: False
  Step 08 | NR Iter 07 | Time 0.00s | Res: 1.9716e+06 | Rel: 2.9575e+04 | Contact: False
  Step 08 | NR Iter 08 | Time 0.00s | Res: 1.5439e+06 | Rel: 2.3158e+04 | Contact: False
  Step 08 | NR Iter 09 | Time 0.00s | Res: 1.3359e+06 | Rel: 2.0038e+04 | Contact: False
  Step 08 | NR Iter 10 | Time 0.00s | Res: 2.1311e+06 | Rel: 3.1967e+04 | Contact: False
  Step 08 | NR Iter 11 | Time 0.00s | Res: 6.1218e+18 | Rel: 9.1827e+16 | Contact: True
  Step 08 | NR Iter 12 | Time 0.00s | Res: 3.9896e+20 | Rel: 5.9845e+18 | Contact: True
  Step 08 | NR Iter 13 | Time 0.00s | Res: 5.7837e+21 | Rel: 8.6755e+19 | Contact: True
  Step 08 | NR Iter 14 | Time 0.00s | Res: 7.4088e+21 | Rel: 1.1113e+20 | Contact: True
  Step 08 | NR Iter 15 | Time 0.00s | Res: 2.1191e+23 | Rel: 3.1786e+21 | Contact: True
  Step 08 | NR Iter 16 | Time 0.00s | Res: 1.1262e+11 | Rel: 1.6893e+09 | Contact: False
  Step 08 | NR Iter 17 | Time 0.00s | Res: 4.2461e+15 | Rel: 6.3692e+13 | Contact: True
  Step 08 | NR Iter 18 | Time 0.00s | Res: 5.8278e+13 | Rel: 8.7418e+11 | Contact: True
  Step 08 | NR Iter 19 | Time 0.00s | Res: 1.4164e+03 | Rel: 2.1246e+01 | Contact: False
  Step 08 | NR Iter 20 | Time 0.00s | Res: 1.5939e+03 | Rel: 2.3909e+01 | Contact: False
  Step 08 | NR Iter 21 | Time 0.00s | Res: 1.6894e+03 | Rel: 2.5341e+01 | Contact: False
  Step 08 | NR Iter 22 | Time 0.00s | Res: 1.5961e+03 | Rel: 2.3941e+01 | Contact: False
  Step 08 | NR Iter 23 | Time 0.00s | Res: 1.7592e+03 | Rel: 2.6388e+01 | Contact: False
  Step 08 | NR Iter 24 | Time 0.00s | Res: 3.1935e+03 | Rel: 4.7902e+01 | Contact: False
  Step 08 | NR Iter 25 | Time 0.00s | Res: 4.0044e+15 | Rel: 6.0066e+13 | Contact: True
  Step 08 | NR Iter 26 | Time 0.00s | Res: 5.0248e+17 | Rel: 7.5372e+15 | Contact: True
  Step 08 | NR Iter 27 | Time 0.00s | Res: 1.8061e+05 | Rel: 2.7092e+03 | Contact: False
  Step 08 | NR Iter 28 | Time 0.00s | Res: 1.3131e+05 | Rel: 1.9696e+03 | Contact: False
  Step 08 | NR Iter 29 | Time 0.00s | Res: 4.2363e+05 | Rel: 6.3544e+03 | Contact: False
  Step 08 | NR Iter 30 | Time 0.00s | Res: 1.2858e+06 | Rel: 1.9287e+04 | Contact: False
  Step 08 | NR Iter 31 | Time 0.00s | Res: 2.0210e+06 | Rel: 3.0315e+04 | Contact: False
  Step 08 | NR Iter 32 | Time 0.00s | Res: 3.2509e+06 | Rel: 4.8763e+04 | Contact: False
  Step 08 | NR Iter 33 | Time 0.00s | Res: 3.4204e+20 | Rel: 5.1305e+18 | Contact: True
  Step 08 | NR Iter 34 | Time 0.00s | Res: 4.2737e+20 | Rel: 6.4105e+18 | Contact: True
  Step 08 | NR Iter 35 | Time 0.00s | Res: 3.5040e+19 | Rel: 5.2560e+17 | Contact: True
  Step 08 | NR Iter 36 | Time 0.00s | Res: 5.6983e+05 | Rel: 8.5474e+03 | Contact: False
  Step 08 | NR Iter 37 | Time 0.00s | Res: 5.2440e+05 | Rel: 7.8659e+03 | Contact: False
  Step 08 | NR Iter 38 | Time 0.00s | Res: 6.0947e+05 | Rel: 9.1420e+03 | Contact: False
  Step 08 | NR Iter 39 | Time 0.00s | Res: 6.0892e+05 | Rel: 9.1338e+03 | Contact: False
  WARNING: Newton-Raphson did not converge in load step 8 within 40 iterations.

Total solve time: 13.43 seconds.
